Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,2019,2019,1000 US$,898.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,2020,2020,1000 US$,1181.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,39130.04,Gluten feed and meal,2021,2021,1000 US$,1218.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),1993,1993,1000 US$,3579.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),1994,1994,1000 US$,5519.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),1995,1995,1000 US$,5642.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),1996,1996,1000 US$,5377.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),1997,1997,1000 US$,7699.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),1998,1998,1000 US$,6048.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),1999,1999,1000 US$,4570.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),2000,2000,1000 US$,4772.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),2001,2001,1000 US$,29322.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),2002,2002,1000 US$,6490.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),2003,2003,1000 US$,8659.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),2004,2004,1000 US$,11919.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),2005,2005,1000 US$,15923.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),2006,2006,1000 US$,32869.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),2007,2007,1000 US$,82351.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),2008,2008,1000 US$,89151.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),2009,2009,1000 US$,51527.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),2010,2010,1000 US$,83028.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),2011,2011,1000 US$,105871.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),2012,2012,1000 US$,74327.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),2013,2013,1000 US$,62960.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),2014,2014,1000 US$,83222.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),2015,2015,1000 US$,56699.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),2016,2016,1000 US$,46216.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),2017,2017,1000 US$,47439.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),2018,2018,1000 US$,57409.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),2019,2019,1000 US$,52185.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),2020,2020,1000 US$,51141.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0112,Maize (corn),2021,2021,1000 US$,68324.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,1993,1993,1000 US$,47.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,1994,1994,1000 US$,6.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,1995,1995,1000 US$,751.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,1996,1996,1000 US$,0.0,T,Unofficial figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,1997,1997,1000 US$,104.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,1998,1998,1000 US$,17.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,1999,1999,1000 US$,59.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,2000,2000,1000 US$,38.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,2001,2001,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,2002,2002,1000 US$,157.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,2003,2003,1000 US$,216.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,2004,2004,1000 US$,4.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,2005,2005,1000 US$,109.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,2006,2006,1000 US$,280.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,2007,2007,1000 US$,451.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,2008,2008,1000 US$,641.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,2009,2009,1000 US$,793.0,T,Unofficial figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,2010,2010,1000 US$,691.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,2011,2011,1000 US$,801.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,2012,2012,1000 US$,967.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,2013,2013,1000 US$,670.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,2014,2014,1000 US$,1035.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,2015,2015,1000 US$,984.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,2016,2016,1000 US$,877.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,2017,2017,1000 US$,819.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,2018,2018,1000 US$,856.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,2019,2019,1000 US$,853.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,2020,2020,1000 US$,772.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,23540,Molasses,2021,2021,1000 US$,1310.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,1993,1993,1000 US$,14845.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,1994,1994,1000 US$,13297.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,1995,1995,1000 US$,14643.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,1996,1996,1000 US$,20296.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,1997,1997,1000 US$,18866.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,1998,1998,1000 US$,14200.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,1999,1999,1000 US$,10015.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,2000,2000,1000 US$,10919.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,2001,2001,1000 US$,15018.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,2002,2002,1000 US$,22730.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,2003,2003,1000 US$,26063.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,2004,2004,1000 US$,28007.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,2005,2005,1000 US$,50597.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,2006,2006,1000 US$,74024.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,2007,2007,1000 US$,101060.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,2008,2008,1000 US$,137175.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,2009,2009,1000 US$,130673.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,2010,2010,1000 US$,136868.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,2011,2011,1000 US$,129479.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,2012,2012,1000 US$,116609.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,2013,2013,1000 US$,132270.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,2014,2014,1000 US$,134581.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,2015,2015,1000 US$,125848.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,2016,2016,1000 US$,145737.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,2017,2017,1000 US$,151337.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,2018,2018,1000 US$,174065.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,2019,2019,1000 US$,173415.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,2020,2020,1000 US$,181816.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,24490,Other non-alcoholic caloric beverages,2021,2021,1000 US$,193795.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,1993,1993,1000 US$,1399.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,1994,1994,1000 US$,696.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,1995,1995,1000 US$,190.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,1996,1996,1000 US$,413.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,1997,1997,1000 US$,7.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,1998,1998,1000 US$,5.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,1999,1999,1000 US$,8.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,2000,2000,1000 US$,249.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,2001,2001,1000 US$,468.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,2002,2002,1000 US$,190.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,2003,2003,1000 US$,693.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,2004,2004,1000 US$,3831.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,2005,2005,1000 US$,17397.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,2006,2006,1000 US$,25565.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,2007,2007,1000 US$,34792.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,2008,2008,1000 US$,50158.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,2009,2009,1000 US$,33730.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,2010,2010,1000 US$,45408.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,2011,2011,1000 US$,40029.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,2012,2012,1000 US$,26876.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,2013,2013,1000 US$,49975.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,2014,2014,1000 US$,62847.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,2015,2015,1000 US$,45992.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,2016,2016,1000 US$,33278.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,2017,2017,1000 US$,49088.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,2018,2018,1000 US$,44584.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,2019,2019,1000 US$,38066.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,2020,2020,1000 US$,35025.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,02211,Raw milk of cattle,2021,2021,1000 US$,34702.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0111,Wheat,1993,1993,1000 US$,15970.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0111,Wheat,1994,1994,1000 US$,12402.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0111,Wheat,1995,1995,1000 US$,196.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0111,Wheat,1996,1996,1000 US$,3073.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0111,Wheat,1997,1997,1000 US$,2561.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0111,Wheat,1998,1998,1000 US$,6625.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0111,Wheat,1999,1999,1000 US$,1469.0,A,Official figure
TCL,Crops and livestock products,703,Slovakia,5622,Import Value,0111,Wheat,2000,2000,1000 US$,2133.0,A,Official figure
